Source,Field,Field(lower),Descriptor,Label,category,text
Haematology  Lab Data Restruct,hb_extract,hb_extract,This is the alpha and or numeric Health Board code in which the patient CHI information was extracted from   ,location,location,Haematology  Lab Data Restruct hb_extract This is the alpha and or numeric Health Board code in which the patient CHI information was extracted from   
Haematology  Lab Data Restruct,RequestingPartyStatus,requestingpartystatus,No Column Description Available,person,person,Haematology  Lab Data Restruct RequestingPartyStatus No Column Description Available
Immunology  Extractable Immuno,Lab_system,lab_system,This field represents the Lab System source the data came from  For this dataset it is manually changed by Thomas Nind to 1 for old system  All the old legacy data held by HIC  and 99 for new system  Data loaded properly by Gordon McAllistar from Sci Store Tayside and Fife   ,event,event,Immunology  Extractable Immuno Lab_system This field represents the Lab System source the data came from  For this dataset it is manually changed by Thomas Nind to 1 for old system  All the old legacy data held by HIC  and 99 for new system  Data loaded properly by Gordon McAllistar from Sci Store Tayside and Fife   
Immunology  Extractable Immuno,Test_code,test_code,This field represents the code for the test taken performed  e g  CHLA   Chlamydia PCR   ,key,key,Immunology  Extractable Immuno Test_code This field represents the code for the test taken performed  e g  CHLA   Chlamydia PCR   
Immunology  Extractable Immuno,High,high,This field represents the normal upper limit for a laboratory test based on patient age and or sex  ,object,object,Immunology  Extractable Immuno High This field represents the normal upper limit for a laboratory test based on patient age and or sex  
Microbiology   Tayside Tests,TestCode_Desc,testcode_desc,This field represents the description for TestCode ,object,object,Microbiology   Tayside Tests TestCode_Desc This field represents the description for TestCode 
Microbiology   Tayside Tests,SampleYear,sampleyear,No Column Description Available,time,time,Microbiology   Tayside Tests SampleYear No Column Description Available
Microbiology   Tayside Tests,SampleDate,sampledate,No Column Description Available,time,time,Microbiology   Tayside Tests SampleDate No Column Description Available
Observations Eye images and re,clinicianID,clinicianid,The UUID of the clinician reviewing images and recorded the features of the images to determine the grade of each eye and the final outcome fo the procedure,key,key,Observations Eye images and re clinicianID The UUID of the clinician reviewing images and recorded the features of the images to determine the grade of each eye and the final outcome fo the procedure
Observations Eye images and re,patAnonKey,patanonkey,Patient UUID  aka GUID  anonymised patient id,key,key,Observations Eye images and re patAnonKey Patient UUID  aka GUID  anonymised patient id
d patient Optimum Patient Care,person_id,person_id,Unique person identification based on hashed NHS number,key,key,d patient Optimum Patient Care person_id Unique person identification based on hashed NHS number
d patient Optimum Patient Care,asthma_diag,asthma_diag,First asthma diagnosis or first asthma diagnosis since last asthma resolved code if present,time,time,d patient Optimum Patient Care asthma_diag First asthma diagnosis or first asthma diagnosis since last asthma resolved code if present
d practice Optimum Patient Car,practice_status,practice_status,Indicator of the practice’s activity status  A   Active  N   Non active  no extractions in 2 yrs   C   Closed  T   NHS Test Site ,location,location,d practice Optimum Patient Car practice_status Indicator of the practice’s activity status  A   Active  N   Non active  no extractions in 2 yrs   C   Closed  T   NHS Test Site 
f clinical Optimum Patient Car,visit_id,visit_id,ID for corresponding visit  currently placeholder only ,key,key,f clinical Optimum Patient Car visit_id ID for corresponding visit  currently placeholder only 
f referral Optimum Patient Car,event_date,event_date,Date when the referral event was logged,time,time,f referral Optimum Patient Car event_date Date when the referral event was logged
f therapy Optimum Patient Care,code_id,code_id,READ code for the drug,key,key,f therapy Optimum Patient Care code_id READ code for the drug
SAP IS H Case Attribute,RESUT,resut,Correspondence Comparison Between Diagnosis At Admission and Diagnosis At Discharge,event,event,SAP IS H Case Attribute RESUT Correspondence Comparison Between Diagnosis At Admission and Diagnosis At Discharge
SAP IS H Case Attribute,RSULT,rsult,Treatment Result,event,event,SAP IS H Case Attribute RSULT Treatment Result
SAP IS H Case Attribute,ICPMA,icpma,Main Surgical Procedure Code  Service ,event,event,SAP IS H Case Attribute ICPMA Main Surgical Procedure Code  Service 
SAP IS H Case Attribute,EINRI,einri,Institution,location,location,SAP IS H Case Attribute EINRI Institution
SAP IS H Case Attribute,PTAGE,ptage,IS H  Patient Age,person,person,SAP IS H Case Attribute PTAGE IS H  Patient Age
Z CHP CASE OUT,FALNR,falnr,IS H  Case Number,key,key,Z CHP CASE OUT FALNR IS H  Case Number
Z CHP CASE OUT,STORN,storn,IS H  Cancellation Indicator,object,object,Z CHP CASE OUT STORN IS H  Cancellation Indicator
Z CHP DRG,DRG_CAT,drg_cat,IS H  DRG Catalog Used for Coding,object,object,Z CHP DRG DRG_CAT IS H  DRG Catalog Used for Coding
Z CHP Procedure,ICPHC,icphc,IS H  Main Surgical Procedure Code,key,key,Z CHP Procedure ICPHC IS H  Main Surgical Procedure Code
Z CHP Procedure,ORGPF,orgpf,Organizational Unit Assigned to Case,location,location,Z CHP Procedure ORGPF Organizational Unit Assigned to Case
Z CHP Procedure,EZTOP,eztop,IS H  Time when Surgical Procedure was Completed,time,time,Z CHP Procedure EZTOP IS H  Time when Surgical Procedure was Completed
Z CHP Procedure,TIMESTAMP,timestamp,Timestamp in Short Form  YYYYMMDDhhmmss ,time,time,Z CHP Procedure TIMESTAMP Timestamp in Short Form  YYYYMMDDhhmmss 
Z CHP Procedure,BZTOP,bztop,IS H  Time when Surg  Procedure Code Performance Begins,time,time,Z CHP Procedure BZTOP IS H  Time when Surg  Procedure Code Performance Begins
