Source,Field,Field(lower),Tokenized Source,Descriptor,Tokenized Descriptor,Label,category,text
Cataracts Biometry Cataract su,AxialLengthFE,axiallengthfe,cataracts biometry cataract su,AxialLengthFE,axiallengthfe,event,event,cataracts biometry cataract su axiallengthfe axiallengthfe
Cataracts Biometry Cataract su,patAnonKey,patanonkey,cataracts biometry cataract su,unique identifier,unique identifier,key,key,cataracts biometry cataract su patanonkey unique identifier
Cataracts Biometry Cataract su,TimeLocationCode,timelocationcode,cataracts biometry cataract su,TimeLocationCode,timelocationcode,key,key,cataracts biometry cataract su timelocationcode timelocationcode
Cataracts Biometry Cataract su,AScanDesc,ascandesc,cataracts biometry cataract su,AScanDesc,ascandesc,object,object,cataracts biometry cataract su ascandesc ascandesc
Cataracts Biometry Cataract su,KeratometerDescFE,keratometerdescfe,cataracts biometry cataract su,KeratometerDescFE,keratometerdescfe,object,object,cataracts biometry cataract su keratometerdescfe keratometerdescfe
Demographics Eye images and re,deceasedDate,deceaseddate,demographics eye images,Patients date of death,patients date death,person,person,demographics eye images deceaseddate patients date death
Demographics Eye images and re,gender,gender,demographics eye images,Patient s gender,patients gender,person,person,demographics eye images gender patients gender
Grading Eye images and retinop,encounterName,encountername,grading eye images retinop,The name  type  of the Encounter being recorded,name type encounter recorded,event,event,grading eye images retinop encountername name type encounter recorded
Grading Eye images and retinop,dateOfProcedure,dateofprocedure,grading eye images retinop,Format yyyy mm dd,format yyyy mm dd,time,time,grading eye images retinop dateofprocedure format yyyy mm dd
Haematology  Lab Data Restruct,ServiceProviderComment,serviceprovidercomment,haematology lab data restruct,For legacy data  this field tells you how the SampleName field was derived  Where SampleName is completed  the decision on which original sample type to take is coded as follows   RCA   The sample was derived during HICs Read Code Analysis workshops  HIC  assisted by researchers  clinicians  and validated by Taysdie laboratory experts used all of the available data to assign standardisaed read codes to a large portion of the data  95     The SampleName was derived from the allocated read code   Header   lkp   Both legacy sample header and legacy HIC lookup value for the relevant test code matched   lkp in header   The legacy sample header consisted of multiple values  e g   B   U   FO    but contained the HIC lookup value  e g   Blood   for the relevant test code  For this example  the final SampleName value would be  Blood    header only   There was no information available other than the legacy sample header type   lkp only   There was no information available other than the legacy HIC lookup sample type for the relevant test code  For SampleName    Unknown   no lkp  no header    No information stored in either legacy header or look up for the test code   Header only   Only a legacy header sample type was provided  and is ambiguoius  e g   B   FO   M  This original value is recorded in this field  for this example  the stored value would be  Header only   B   FO   M   Header      Lookup         The legacy header and sample type provide conflicting values  This field also records the original values   ,legacy data field tells samplename field derived samplename completed decision original sample type take coded follows rca sample derived hics read code analysis workshops hic assisted researchers clinicians validated taysdie laboratory experts used available data assign standardisaed read codes large portion data 95 samplename derived allocated read code header lkp legacy sample header legacy hic lookup value relevant test code matched lkp header legacy sample header consisted multiple values e g b u fo contained hic lookup value e g blood relevant test code example final samplename value would blood header information available legacy sample header type lkp information available legacy hic lookup sample type relevant test code samplename unknown lkp header information stored either legacy header look test code header legacy header sample type provided ambiguoius e g b fo original value recorded field example stored value would header b fo header lookup legacy header sample type provide conflicting values field also records original values,event,event,haematology lab data restruct serviceprovidercomment legacy data field tells samplename field derived samplename completed decision original sample type take coded follows rca sample derived hics read code analysis workshops hic assisted researchers clinicians validated taysdie laboratory experts used available data assign standardisaed read codes large portion data 95 samplename derived allocated read code header lkp legacy sample header legacy hic lookup value relevant test code matched lkp header legacy sample header consisted multiple values e g b u fo contained hic lookup value e g blood relevant test code example final samplename value would blood header information available legacy sample header type lkp information available legacy hic lookup sample type relevant test code samplename unknown lkp header information stored either legacy header look test code header legacy header sample type provided ambiguoius e g b fo original value recorded field example stored value would header b fo header lookup legacy header sample type provide conflicting values field also records original values
Haematology  Lab Data Restruct,TestResultOrder,testresultorder,haematology lab data restruct,Part of the internal HIC primary key used in linking the Labs data together  This field should be used in communicating record specific queries with HIC as it allows us to locate the record in question  This is a unique identifier assigned by the lab system based on the order in which the tests were run on the sample  For legacy data  TS  07   the value of this field is imputed   ,part internal hic primary key used linking labs data together field used communicating record specific queries hic allows us locate record question unique identifier assigned lab system based order tests run sample legacy data ts 07 value field imputed,key,key,haematology lab data restruct testresultorder part internal hic primary key used linking labs data together field used communicating record specific queries hic allows us locate record question unique identifier assigned lab system based order tests run sample legacy data ts 07 value field imputed
Haematology  Lab Data Restruct,ProvidingOrganisationName,providingorganisationname,haematology lab data restruct,Name of the organisation providing the test results  This maybe include location as well as service name  for example   NINEWELL  Tayside Clinical Lab Services ,name organisation providing test results maybe include location well service name example ninewell tayside clinical lab services,location,location,haematology lab data restruct providingorganisationname name organisation providing test results maybe include location well service name example ninewell tayside clinical lab services
Haematology  Lab Data Restruct,hb_extract,hb_extract,haematology lab data restruct,This is the alpha and or numeric Health Board code in which the patient CHI information was extracted from   ,alpha numeric health board code patient chi information extracted,location,location,haematology lab data restruct hb_extract alpha numeric health board code patient chi information extracted
Haematology  Lab Data Restruct,RequestingPartyStatus,requestingpartystatus,haematology lab data restruct,No Column Description Available,column description available,person,person,haematology lab data restruct requestingpartystatus column description available
Immunology  Extractable Immuno,Lab_system,lab_system,immunology extractable immuno,This field represents the Lab System source the data came from  For this dataset it is manually changed by Thomas Nind to 1 for old system  All the old legacy data held by HIC  and 99 for new system  Data loaded properly by Gordon McAllistar from Sci Store Tayside and Fife   ,field represents lab system source data came dataset manually changed thomas nind 1 old system old legacy data held hic 99 new system data loaded properly gordon mcallistar sci store tayside fife,event,event,immunology extractable immuno lab_system field represents lab system source data came dataset manually changed thomas nind 1 old system old legacy data held hic 99 new system data loaded properly gordon mcallistar sci store tayside fife
Immunology  Extractable Immuno,Test_code,test_code,immunology extractable immuno,This field represents the code for the test taken performed  e g  CHLA   Chlamydia PCR   ,field represents code test taken performed e g chla chlamydia pcr,key,key,immunology extractable immuno test_code field represents code test taken performed e g chla chlamydia pcr
Immunology  Extractable Immuno,High,high,immunology extractable immuno,This field represents the normal upper limit for a laboratory test based on patient age and or sex  ,field represents normal upper limit laboratory test based patient age sex,object,object,immunology extractable immuno high field represents normal upper limit laboratory test based patient age sex
Microbiology   Tayside Tests,TestCode_Desc,testcode_desc,microbiology tayside tests,This field represents the description for TestCode ,field represents description testcode,object,object,microbiology tayside tests testcode_desc field represents description testcode
Microbiology   Tayside Tests,SampleYear,sampleyear,microbiology tayside tests,No Column Description Available,column description available,time,time,microbiology tayside tests sampleyear column description available
Microbiology   Tayside Tests,SampleDate,sampledate,microbiology tayside tests,No Column Description Available,column description available,time,time,microbiology tayside tests sampledate column description available
Observations Eye images and re,clinicianID,clinicianid,observations eye images,The UUID of the clinician reviewing images and recorded the features of the images to determine the grade of each eye and the final outcome fo the procedure,uuid clinician reviewing images recorded features images determine grade eye final outcome fo procedure,key,key,observations eye images clinicianid uuid clinician reviewing images recorded features images determine grade eye final outcome fo procedure
Observations Eye images and re,patAnonKey,patanonkey,observations eye images,Patient UUID  aka GUID  anonymised patient id,patient uuid aka guid anonymised patient id,key,key,observations eye images patanonkey patient uuid aka guid anonymised patient id
d patient Optimum Patient Care,person_id,person_id,patient optimum patient care,Unique person identification based on hashed NHS number,unique person identification based hashed nhs number,key,key,patient optimum patient care person_id unique person identification based hashed nhs number
d patient Optimum Patient Care,asthma_diag,asthma_diag,patient optimum patient care,First asthma diagnosis or first asthma diagnosis since last asthma resolved code if present,first asthma diagnosis first asthma diagnosis since last asthma resolved code present,time,time,patient optimum patient care asthma_diag first asthma diagnosis first asthma diagnosis since last asthma resolved code present
d practice Optimum Patient Car,practice_status,practice_status,practice optimum patient car,Indicator of the practice’s activity status  A   Active  N   Non active  no extractions in 2 yrs   C   Closed  T   NHS Test Site ,indicator practice activity status active n non active extractions 2 yrs c closed nhs test site,location,location,practice optimum patient car practice_status indicator practice activity status active n non active extractions 2 yrs c closed nhs test site
f clinical Optimum Patient Car,visit_id,visit_id,f clinical optimum patient car,ID for corresponding visit  currently placeholder only ,id corresponding visit currently placeholder,key,key,f clinical optimum patient car visit_id id corresponding visit currently placeholder
f referral Optimum Patient Car,event_date,event_date,f referral optimum patient car,Date when the referral event was logged,date referral event logged,time,time,f referral optimum patient car event_date date referral event logged
f therapy Optimum Patient Care,code_id,code_id,f therapy optimum patient care,READ code for the drug,read code drug,key,key,f therapy optimum patient care code_id read code drug
SAP IS H Case Attribute,RESUT,resut,sap h case attribute,Correspondence Comparison Between Diagnosis At Admission and Diagnosis At Discharge,correspondence comparison diagnosis admission diagnosis discharge,event,event,sap h case attribute resut correspondence comparison diagnosis admission diagnosis discharge
SAP IS H Case Attribute,RSULT,rsult,sap h case attribute,Treatment Result,treatment result,event,event,sap h case attribute rsult treatment result
SAP IS H Case Attribute,ICPMA,icpma,sap h case attribute,Main Surgical Procedure Code  Service ,main surgical procedure code service,event,event,sap h case attribute icpma main surgical procedure code service
SAP IS H Case Attribute,EINRI,einri,sap h case attribute,Institution,institution,location,location,sap h case attribute einri institution
SAP IS H Case Attribute,PTAGE,ptage,sap h case attribute,IS H  Patient Age,h patient age,person,person,sap h case attribute ptage h patient age
Z CHP CASE OUT,FALNR,falnr,z chp case,IS H  Case Number,h case number,key,key,z chp case falnr h case number
Z CHP CASE OUT,STORN,storn,z chp case,IS H  Cancellation Indicator,h cancellation indicator,object,object,z chp case storn h cancellation indicator
Z CHP DRG,DRG_CAT,drg_cat,z chp drg,IS H  DRG Catalog Used for Coding,h drg catalog used coding,object,object,z chp drg drg_cat h drg catalog used coding
Z CHP Procedure,ICPHC,icphc,z chp procedure,IS H  Main Surgical Procedure Code,h main surgical procedure code,key,key,z chp procedure icphc h main surgical procedure code
Z CHP Procedure,ORGPF,orgpf,z chp procedure,Organizational Unit Assigned to Case,organizational unit assigned case,location,location,z chp procedure orgpf organizational unit assigned case
Z CHP Procedure,EZTOP,eztop,z chp procedure,IS H  Time when Surgical Procedure was Completed,h time surgical procedure completed,time,time,z chp procedure eztop h time surgical procedure completed
Z CHP Procedure,TIMESTAMP,timestamp,z chp procedure,Timestamp in Short Form  YYYYMMDDhhmmss ,timestamp short form yyyymmddhhmmss,time,time,z chp procedure timestamp timestamp short form yyyymmddhhmmss
Z CHP Procedure,BZTOP,bztop,z chp procedure,IS H  Time when Surg  Procedure Code Performance Begins,h time surg procedure code performance begins,time,time,z chp procedure bztop h time surg procedure code performance begins
